",",A_C10,A_C11,A_C13,A_C14,A_C15,A_C19,A_C17,A_J2,A_J21,A_C12,A_C1,A_C18,A_J26,A_J29,A_J27,A_J28,A_J25,A_J24,A_J23,A_J22,A_J1,B_J20,B_C10,B_C11,B_C13,B_C14,B_C15,B_C19,B_C17,B_J2,B_J21,B_C12,B_C1,B_C18,B_J26,B_J29,B_J27,B_J28,B_J25,B_J24,B_J23,B_J22,B_J1,B_J20
A_5/2/2022 11:48:53 ,1000,-100,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000
A_5/2/2022 16:35:16 ,1000,0,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,1000,1000,1000
A_5/2/2022 17:42:44 ,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000
A_5/2/2022 20:52:36 ,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-75,0,1000,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-75,0,1000,50,-25,1000,1000,1000,1000,1000,1000
A_5/3/2022 17:03:05 ,1000,-25,1000,1000,0,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,1000,1000
A_5/3/2022 19:54:11 ,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-25,1000,0,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-25,1000,0,1000,-75,1000,1000,1000,1000
A_6/11/2022 23:20:49,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,50,1000,1000,0,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,50,1000,1000,0,1000,1000,1000,1000
A_5/4/2022 20:57:36 ,1000,1000,0,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25
A_5/5/2022 19:37:44 ,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,50,1000,1000,0,1000,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,50,1000,1000,0,1000,1000,1000,-75,1000,1000,-25,1000
A_5/7/2022 17:04:20 ,1000,-75,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,0,1000,1000,1000,1000,-25,1000,1000,1000,-75,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,0,1000,1000,1000,1000,-25,1000,1000
A_5/8/2022 13:10:32 ,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000
A_5/28/2022 14:41:57,1000,-25,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,0,1000,1000,1000,1000,-100,50,1000,1000,-25,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,0,1000,1000,1000,1000,-100,50,1000
A_5/9/2022 4:14:07  ,1000,1000,50,-25,1000,-100,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,-25,1000,-100,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000
A_5/9/2022 15:53:57 ,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,0,1000,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,0,1000,-100,1000,-75,1000,1000,1000,1000,1000
A_5/9/2022 16:22:23 ,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000
A_5/9/2022 16:48:43 ,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000
A_5/9/2022 17:09:13 ,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,-100,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,-100
A_5/9/2022 17:42:39 ,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,0,1000,1000,1000,-25,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,0,1000,1000,1000,-25
A_5/9/2022 18:25:06 ,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,-25,1000,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,-25,1000
A_5/9/2022 18:28:23 ,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,-75,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,-75,1000,1000,1000,1000
A_5/9/2022 18:43:51 ,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-25,50,1000,-75,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-25,50,1000,-75,1000
A_5/9/2022 21:30:15 ,1000,0,-25,1000,1000,-75,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,0,-25,1000,1000,-75,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000
A_5/9/2022 21:43:13 ,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-25,-100,0,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-25,-100,0,1000,1000
A_5/9/2022 22:18:53 ,-100,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,-25,1000,1000,1000,50,1000,1000,1000,-100,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,-25,1000,1000,1000,50,1000,1000,1000
A_5/10/2022 9:38:04 ,1000,50,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,0,-100,1000,1000,50,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,0,-100,1000
A_5/10/2022 13:02:04,1000,-25,1000,1000,1000,1000,-75,-100,1000,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,-75,-100,1000,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000
A_5/10/2022 13:35:14,1000,1000,1000,1000,50,-100,1000,1000,0,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,50,-100,1000,1000,0,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,-75,1000
A_5/10/2022 17:08:31,1000,-25,1000,1000,-100,1000,1000,-75,50,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,-25,1000,1000,-100,1000,1000,-75,50,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000
A_5/10/2022 18:11:48,-75,1000,1000,1000,1000,50,1000,1000,1000,-25,0,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,1000,-25,0,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000
A_5/10/2022 18:55:46,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,-100,1000,1000,1000,50,0,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,-100,1000,1000,1000,50,0,1000,1000,-75
A_5/10/2022 19:04:26,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,-75,1000,1000,1000,0,1000,-25,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,-75,1000,1000,1000,0,1000,-25,1000,1000
A_5/10/2022 19:40:08,-100,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,50,-25,1000,1000,-100,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,50,-25,1000,1000
A_5/10/2022 19:43:58,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,0,1000,1000,-75,50,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,0,1000,1000,-75,50,1000,-25,1000,1000,1000,1000,1000
A_5/10/2022 20:09:37,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,0,1000,1000,1000
A_5/10/2022 20:09:46,-100,-75,1000,-25,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,-100,-75,1000,-25,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50
A_5/10/2022 21:06:29,1000,1000,-25,1000,1000,1000,1000,-100,1000,1000,1000,1000,50,1000,0,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,-100,1000,1000,1000,1000,50,1000,0,1000,1000,-75,1000,1000,1000,1000
A_5/10/2022 21:13:13,1000,0,1000,1000,1000,-25,1000,1000,1000,-100,50,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-25,1000,1000,1000,-100,50,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000
A_5/10/2022 22:05:12,1000,-75,1000,1000,1000,1000,1000,0,-100,1000,1000,1000,1000,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,0,-100,1000,1000,1000,1000,1000,-25,1000,1000,50,1000,1000,1000,1000
A_5/11/2022 16:09:41,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000,1000,0,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000,1000,0,1000,1000,-75,1000
A_5/11/2022 19:40:20,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,0,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,-25,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,0,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,-25
A_5/11/2022 20:15:43,1000,-25,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,50,-75,1000,1000,1000,-25,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,50,-75,1000,1000
A_5/11/2022 21:16:11,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,50,1000,1000,1000,-25,1000,1000,1000,-100,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,50,1000,1000,1000,-25,1000,1000,1000,-100
A_5/11/2022 21:35:11,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,0,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,0
A_5/12/2022 8:53:19 ,1000,1000,1000,-25,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,50,1000,-100,1000,1000,1000,0,1000,1000,1000,-25,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,50,1000,-100,1000,1000,1000,0
A_5/12/2022 9:30:36 ,1000,-100,0,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,1000,1000,-100,0,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,1000
A_5/12/2022 11:58:02,1000,1000,1000,1000,50,1000,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,0,-100,1000,1000,1000,1000,1000,1000,50,1000,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,0,-100,1000,1000
A_5/12/2022 20:22:59,1000,-75,1000,0,1000,1000,-100,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,-75,1000,0,1000,1000,-100,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000
A_5/12/2022 21:37:10,1000,1000,-25,1000,1000,1000,1000,1000,-75,1000,1000,1000,50,1000,1000,1000,0,1000,1000,1000,-100,1000,1000,1000,-25,1000,1000,1000,1000,1000,-75,1000,1000,1000,50,1000,1000,1000,0,1000,1000,1000,-100,1000
A_5/12/2022 22:31:43,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,-75,1000,1000,1000,50,1000,0,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,-75,1000,1000,1000,50,1000,0,1000
A_5/13/2022 10:58:53,1000,1000,1000,1000,1000,50,1000,1000,1000,-75,-25,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-75,-25,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000
A_5/13/2022 13:00:18,1000,1000,1000,1000,-75,-25,1000,1000,1000,1000,1000,1000,1000,-100,0,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,-75,-25,1000,1000,1000,1000,1000,1000,1000,-100,0,1000,1000,1000,1000,50,1000,1000
A_5/13/2022 13:18:44,1000,-75,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,-25,1000,1000,1000,-100,1000,1000,1000,1000,1000,-75,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,-25,1000,1000,1000,-100,1000,1000,1000,1000
A_5/13/2022 17:14:22,1000,1000,1000,-25,1000,1000,-100,1000,1000,1000,50,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,-25,1000,1000,-100,1000,1000,1000,50,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000
A_5/14/2022 11:13:59,-75,1000,1000,0,1000,1000,1000,1000,1000,50,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000,-75,1000,1000,0,1000,1000,1000,1000,1000,50,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,-25,1000
A_5/15/2022 12:26:34,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,0,-25,-75,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,0,-25,-75,1000,1000
A_5/15/2022 12:43:05,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,50,1000,1000,0,1000,1000,-100,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,50,1000,1000,0,1000,1000,-100,1000,1000,1000,1000,1000
A_5/15/2022 13:28:23,1000,50,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,-100,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,-100,1000,1000,1000,1000,1000,1000,1000,-75,1000
A_5/15/2022 15:58:23,1000,1000,50,1000,1000,1000,1000,-75,1000,-25,1000,1000,0,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-25,1000,1000,0,1000,-100,1000,1000,1000,1000,1000,1000,1000
A_5/15/2022 16:29:13,-25,-75,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,50,1000,1000,1000,-25,-75,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,50,1000,1000,1000
A_5/15/2022 20:05:27,1000,50,1000,1000,1000,1000,1000,-25,1000,-75,0,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,-75,0,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000
A_5/15/2022 20:40:25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,50,1000,-100,1000,0,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,50,1000,-100,1000,0,1000,1000,-25
A_5/15/2022 22:22:30,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,1000,-100,50,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,1000,-100,50,1000,1000,1000
A_5/15/2022 22:32:22,-100,0,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,1000,-100,0,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,1000
A_5/16/2022 9:40:00 ,1000,1000,1000,1000,1000,50,1000,1000,1000,-100,-25,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,-100,-25,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000
A_5/16/2022 12:39:20,1000,1000,1000,1000,-25,1000,-100,1000,1000,1000,-75,1000,1000,0,1000,1000,1000,-25,1000,1000,1000,50,1000,1000,1000,1000,-25,1000,-100,1000,1000,1000,-75,1000,1000,0,1000,1000,1000,-25,1000,1000,1000,50
A_5/16/2022 16:27:01,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,0,1000,1000,50,-25,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,0,1000,1000,50,-25,1000,1000,1000
A_5/16/2022 16:39:00,1000,0,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000,1000,50,1000,1000,1000,0,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000,1000,50,1000,1000
A_5/16/2022 17:26:30,1000,0,1000,1000,1000,1000,-100,1000,-75,1000,-25,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,-100,1000,-75,1000,-25,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
A_5/16/2022 17:29:30,1000,0,50,-25,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,0,50,-25,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000
A_5/17/2022 10:32:45,1000,0,-75,-25,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,-75,-25,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000
A_5/17/2022 12:44:56,1000,-75,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000,50,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000,50,1000,1000,1000,1000,1000
A_5/17/2022 14:47:04,1000,-100,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,-25,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-100,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,-25,1000,1000,1000,1000,50,1000,1000,1000,1000
A_5/17/2022 19:13:45,-75,1000,-25,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,1000,-75,1000,-25,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,1000
A_5/18/2022 8:27:43 ,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-100,1000,-75,-25,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-100,1000,-75,-25,1000,1000,0,1000
A_5/18/2022 11:31:27,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,-75,-25,1000,-100,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,-75,-25,1000,-100,1000,50,1000,1000,1000
A_5/18/2022 17:29:46,1000,1000,-25,1000,0,-75,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,-25,1000,0,-75,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,50,1000,1000
A_5/18/2022 18:03:14,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,0,1000,1000,-25,1000,1000,1000,50,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,0,1000,1000,-25,1000,1000,1000,50,1000,1000,-75,1000
A_5/19/2022 4:25:17 ,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,0,1000,1000,1000,1000,1000,-100,1000,-75,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,0,1000,1000,1000,1000,1000,-100,1000,-75
A_5/19/2022 19:13:01,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,-25,1000,1000,50,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,-25,1000,1000,50,1000,1000,-75,1000,1000,1000,1000
A_5/20/2022 17:52:35,1000,-100,0,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,-75,1000,50,1000,1000,1000,1000,1000,1000,-100,0,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,-75,1000,50,1000,1000,1000,1000,1000
A_5/20/2022 23:13:23,1000,-100,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,0,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,-100,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,0,1000,1000,1000,1000,-25,1000,1000,1000,1000
A_5/21/2022 0:38:05 ,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000
A_5/22/2022 10:14:47,1000,0,1000,50,-25,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,0,1000,50,-25,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000
A_5/22/2022 16:40:30,1000,-100,1000,-25,1000,1000,1000,1000,1000,0,50,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,-25,1000,1000,1000,1000,1000,0,50,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000
